Date,Open,High,Low,Close,Adj Close,Volume,Prev Close
09-05-2016,64.550003,66.650002,64.550003,66.099998,63.699654,30658,64.199997
10-05-2016,65.650002,66.400002,65.300003,65.75,63.36237,19115,66.099998
11-05-2016,64.849998,66.75,64.599998,66.150002,63.747845,27862,65.75
12-05-2016,66.400002,67.849998,66.400002,67.5,65.048813,32219,66.150002
13-05-2016,66.650002,67.099998,66,66.199997,63.796021,14791,67.5
16-05-2016,67.150002,68.75,66.5,68.050003,65.57885,26662,66.199997
17-05-2016,67.949997,75.300003,67.099998,71.199997,68.614449,315166,68.050003
18-05-2016,71.5,76.699997,71.5,72.849998,70.204536,460161,71.199997
19-05-2016,72.550003,72.800003,69.699997,70.25,67.698959,59039,72.849998
20-05-2016,70.699997,72.25,69,69.5,66.976196,57504,70.25
23-05-2016,69.949997,72.900002,68.599998,71.25,68.662643,94825,69.5
24-05-2016,71.400002,71.800003,69.400002,69.599998,67.072556,36710,71.25
25-05-2016,69.849998,74,69.849998,72.650002,70.011803,156304,69.599998
26-05-2016,72.5,73.800003,71.199997,72.25,69.626328,73960,72.650002
27-05-2016,72.5,73.400002,71.5,71.699997,69.096291,43180,72.25
30-05-2016,72,72.849998,70.150002,70.550003,67.98806,23205,71.699997
31-05-2016,71.650002,71.699997,69.25,69.449997,66.928001,18017,70.550003
01-06-2016,69.900002,81.599998,69.300003,79.849998,76.95034,571888,69.449997
02-06-2016,79.400002,83,78.199997,79.550003,76.66124,618834,79.849998
03-06-2016,79,81.400002,76.099998,76.5,73.721992,153829,79.550003
06-06-2016,76.5,79.550003,75.5,77.800003,74.974792,130433,76.5
07-06-2016,77.800003,79.650002,77,77.650002,74.830231,110559,77.800003
08-06-2016,78,86.400002,77.349998,83.900002,80.853271,838886,77.650002
09-06-2016,84.5,87.349998,82.650002,83.800003,80.756905,400830,83.900002
10-06-2016,83.900002,88.900002,83.849998,87.599998,84.418907,654236,83.800003
13-06-2016,86.5,87.849998,84.199997,85.449997,82.346977,314725,87.599998
14-06-2016,83.75,86.400002,82.949997,84.25,83.136414,265247,85.449997
15-06-2016,83.5,88.5,83.5,86.150002,85.011299,610984,84.25
16-06-2016,85.900002,85.900002,83.5,84.449997,83.333763,201813,86.150002
17-06-2016,84.5,86.400002,83.150002,83.849998,82.741692,223378,84.449997
20-06-2016,82.699997,84.900002,82.599998,83,81.902931,112330,83.849998
21-06-2016,83.150002,84.400002,82.349998,82.650002,81.557556,106645,83
22-06-2016,82.800003,83.599998,79.199997,79.400002,78.350517,148990,82.650002
23-06-2016,79.050003,82.199997,78.800003,80.25,79.189278,154969,79.400002
24-06-2016,76,78.550003,73.550003,77.599998,76.574303,149696,80.25
27-06-2016,78,81.400002,78,80.150002,79.090607,132778,77.599998
28-06-2016,80.900002,83.199997,80.300003,81.599998,80.521439,136930,80.150002
29-06-2016,82.25,83.400002,81.300003,81.699997,80.62011,121927,81.599998
30-06-2016,82.099998,84.5,81.550003,82.150002,81.064171,120205,81.699997
01-07-2016,82.150002,83.800003,81.199997,81.449997,80.373413,91863,82.150002
04-07-2016,82.199997,83.650002,81.5,81.75,80.669456,88037,81.449997
05-07-2016,82.400002,82.800003,80.25,80.449997,79.386635,71360,81.75
07-07-2016,80.949997,82.300003,79.900002,80.050003,78.991928,97052,80.449997
08-07-2016,80.5,87.5,80.400002,84.550003,83.432449,379437,80.050003
11-07-2016,85.25,85.699997,82.650002,83.150002,82.050949,120656,84.550003
12-07-2016,83.25,83.900002,81.949997,82.449997,81.360199,72801,83.150002
13-07-2016,82.5,85.5,82.300003,83.449997,82.346977,170627,82.449997
14-07-2016,81.800003,85.199997,81.800003,83.949997,82.84037,182045,83.449997
15-07-2016,84.5,84.800003,81.75,82.150002,81.064171,125156,83.949997
18-07-2016,82.900002,85.599998,82.349998,85.099998,83.975174,202326,82.150002
19-07-2016,86.699997,86.800003,82.550003,83.050003,81.952271,213539,85.099998
